step,straight_sortedCarList,straight_sortedCarList_hat,straight_queueLength,straight_queueLength_hat,straight_totalWaitingTime,straight_totalWaitingTime_hat,straight_avgSpeed,straight_avgSpeed_hat,straight_avgGapSpace,straight_avgGapSpace_hat,left_sortedCarList,left_sortedCarList_hat,left_queueLength,left_queueLength_hat,left_totalWaitingTime,left_totalWaitingTime_hat,left_avgSpeed,left_avgSpeed_hat,left_avgGapSpace,left_avgGapSpace_hat
17820.0,17,15,53.68545594708594,52.6844045251089,420.0,442.0,16.90592867951161,20.21040863324383,84.17770076455659,82.9630174126148,24,21,170.65491928689104,155.65282233790492,1359.0,1223.0,8.551379981456694,8.551379981456694,48.62628910614758,42.233915806167985
17843.0,21,19,89.65988685879586,89.65988685879586,170.0,142.0,19.81374885163843,18.94939255068709,51.01437956248878,44.6635565955108,26,22,149.81861650141914,134.81651955243305,1580.0,1308.0,5.731739691078445,5.74561408654123,60.23040729354757,51.715995359053636
17853.0,24,20,148.3072871975899,133.0923321862442,356.0,314.0,0.2938296748891236,0.2719953036566701,50.473241741197015,41.72350227504657,22,18,156.31863141139823,140.31547141101709,1047.0,880.0,0.7566255184775937,0.8941922672197388,47.1086138648981,40.90524579525369
17854.0,25,19,155.7891182636812,140.62975029226251,379.0,295.0,1.3152962897585174,0.006820714384435373,60.17131238078357,39.537570035283636,21,17,156.31863141139823,140.31547141101709,958.0,734.0,0.7460238799133122,0.8952286558959746,44.92649360089034,38.75411043319963
17855.0,25,20,163.40896651888647,140.62539266472362,403.0,354.0,1.2716632019130527,0.0008094713004567662,57.2940813940457,41.71196825237459,21,17,156.31863141139823,140.31547141101709,975.0,747.0,1.112741445559993,1.3352897346719916,46.43955602207919,40.433196401257725
17942.0,15,15,54.01782623730014,54.01782623730014,288.0,288.0,2.944429035129936,2.944429035129936,36.06525595420386,36.06525595420386,25,22,181.6049522948182,166.60287910729247,1279.0,1247.0,0.5069094668732548,0.66733600626808,54.77179699584813,51.19204879154094
17965.0,14,14,82.14463010967559,82.14463010967559,228.0,228.0,4.340426857127612,4.340426857127612,49.16435314870574,49.16435314870574,26,23,159.36462648287477,150.82696529090384,1519.0,1510.0,0.03230321273766891,0.0,52.59417105693134,48.215121782827914
17975.0,14,14,88.03890835545826,88.03890835545826,364.0,364.0,0.0,0.0,28.278285362621666,28.278285362621666,21,18,158.32848879196695,142.32445852987928,1009.0,970.0,0.8198805791413851,0.8198805791413851,45.090180486523685,40.737962139197904
17976.0,14,14,88.03890835545826,88.03890835545826,378.0,378.0,9.138645606037231e-06,9.138645606037231e-06,28.278276632058827,28.278276632058827,21,18,158.3283813193907,142.32445852987928,919.0,877.0,1.2953003366554776,1.2952869025834455,46.82245768972708,42.470260012858276
17977.0,14,14,88.03890835545826,88.03890835545826,392.0,392.0,0.0,0.0,28.278276632058827,28.278276632058827,20,17,158.32758562636707,142.32445852987928,828.0,783.0,1.208973329601239,1.208873867973287,44.58838638425783,40.23634174337501
18064.0,16,13,41.470544118782016,41.470544118782016,224.0,57.0,18.028792143638725,22.082650529503503,145.68294880472453,148.34161199699963,26,23,171.78114150230329,164.2801111737438,1249.0,1100.5,9.830648111410387,10.113861015632722,73.52781616488417,73.90440018618813
18087.0,17,17,95.02944868845321,95.02944868845321,211.0,211.0,0.1319121560086587,0.1319121560086587,35.04613570074565,35.04613570074565,26,23,172.14581401028164,164.64478368172217,1425.0,1382.0,5.801282868488157e-05,5.105208365471034e-05,54.92737564299745,55.08686048394389
18088.0,17,17,101.9987419368481,101.9987419368481,227.0,227.0,0.06853401720458381,0.06853401720458381,34.95354727937324,34.95354727937324,26,23,172.14581401028164,164.64478368172217,1451.0,1407.0,0.0,0.0,54.92737564299745,55.08686048394389
18089.0,19,18,109.53710707898094,109.53710707898094,244.0,244.0,19.18567933601632,17.189237702292687,62.456671098091874,34.95149709237429,27,23,172.14581401028164,164.64478368172217,1477.0,1432.0,0.4379251626304811,3.6725242600558666e-05,57.38521636195799,55.086832441356194
18099.0,21,21,125.51402551244165,125.51402551244165,420.0,420.0,0.05842702720267814,0.05842702720267814,41.19182441787707,41.19182441787707,24,22,163.64488093504912,163.64488093504912,1068.0,1067.0,6.965176287456609,6.965176287456609,67.79650220194699,70.11636860471467
18100.0,22,22,133.04376918253075,133.04376918253075,441.0,441.0,1.8862472343754204,1.8862472343754204,64.00348491896189,64.00348491896189,23,21,163.64488093504912,163.64488093504912,976.0,975.0,7.4171020423577385,7.4171020423577385,63.71252436906192,66.0323907718296
18101.0,22,22,132.96888392596105,132.96888392596105,462.0,462.0,1.961566330842449,1.961566330842449,59.827534613047774,59.82753461304777,23,21,163.64488093504912,163.64488093504912,893.0,892.0,9.05902750130587,9.05902750130587,63.75622174268669,66.07608814545438
18102.0,23,23,132.96871031949527,132.96871031949527,483.0,483.0,3.887358132501942,3.887358132501942,66.51891972012012,66.51891972012012,21,19,163.64488093504912,163.64488093504912,910.0,909.0,10.865386587448706,10.865386587448706,46.82018322206993,49.14004962483761
18103.0,23,22,132.9685039838957,125.46736398727118,504.0,498.0,3.8483253561787385,4.489678526275264,60.81132408670505,63.18708459354025,20,18,163.64488093504912,163.64488093504912,825.0,824.0,10.633518645416979,10.633518645416979,42.83605619864172,45.1559226014094
18104.0,23,22,132.96838795572927,125.46736398727118,525.0,518.0,3.6209138952617836,4.224378239014301,55.47439950562368,57.442047764790686,20,18,163.64488093504912,163.64488093504912,739.0,738.0,10.963103731939434,10.963103731939434,44.50398617412078,46.82385257688846
18105.0,23,22,132.96838795572927,125.46736398727118,546.0,538.0,2.7871385741021575,3.251658700795405,51.227645034619954,52.79799432386495,19,17,163.64488093504912,163.64488093504912,652.0,651.0,1.7183330619268724,1.7183330619268724,46.518685329321535,48.838551732089215
18186.0,7,4,30.006123674498625,15.004017710507696,295.0,255.0,13.365722059626641,0.0,10.058295660004623,5.328938357950588,23,12,170.81156864652706,118.30431395159584,1079.0,646.0,1.1006136936115283,1.212547959448098,52.358677736436455,35.54365982070841
18187.0,8,6,30.006123674498625,15.004017710507696,301.0,259.0,11.993894952875394,11.993894952875394,51.750208256963006,47.02085095490897,22,10,170.81156864652706,118.30431395159584,1097.0,655.0,0.9174713052132537,0.1806364940731905,48.56728335089114,20.08495452949451
18188.0,8,6,30.006123674498625,15.004017710507696,307.0,263.0,10.036276118983093,10.036276118983093,49.09807785008458,44.368720548030545,22,10,170.81156864652706,118.30431395159584,1006.0,555.0,1.5694202831446904,0.3789132614724535,50.11889149750287,20.391676392915052
18211.0,8,7,20.443172384529632,20.443172384529632,45.0,45.0,17.395567565222873,15.411906590879267,38.18512621460502,22.754798422889138,23,11,149.90732036393766,97.40006566900644,1297.0,593.0,7.212717252661339,7.212880309819094,46.55265761451549,20.369028341958057
18212.0,8,7,20.443172384529632,20.443172384529632,49.0,49.0,17.038753144103147,14.677481555229742,33.0826376853297,21.894563452662823,23,11,149.90093433283394,97.39367963790272,1319.0,603.0,3.5914067572884134,3.5920909749066676,46.55128911093479,20.36688450871923
18213.0,8,7,20.443172384529632,20.443172384529632,53.0,53.0,15.346374068593917,13.437611213277355,28.455888875621525,20.97545188765801,23,11,149.89945796590294,97.39220327097172,1341.0,613.0,0.5217389982708345,0.5218971804420144,46.55097276043871,20.36638893438159
18214.0,8,7,20.443172384529632,20.443172384529632,57.0,57.0,15.276833206173412,13.919963602421264,26.42478011984433,21.241754229138166,23,11,149.8986255753175,97.39137088038629,1363.0,623.0,0.3173071790295323,0.31739636373511226,46.55079440374312,20.36610953315902
18224.0,10,6,44.31619411328113,28.945175043622143,120.0,111.0,1.5448700104388764,0.0,20.717998559899165,9.321495127123244,21,11,150.89944343862228,98.39218874369107,933.0,303.0,0.7114765648978612,1.541532557278699,45.24436611341768,25.069192887282817
18225.0,10,6,36.44625809036613,28.945175043622143,125.0,117.0,0.805101592453439,0.0,19.312709323472514,9.321495127123244,20,10,150.89944343862228,98.39218874369107,950.0,310.0,0.8175664459272856,1.9621594702254854,43.0325769153259,22.643327737114497
18308.0,7,6,24.50406895636698,24.50406895636698,239.0,239.0,17.431455282639693,5.281192346270935,59.07356295225218,59.07356295225218,22,15,151.3765127777812,150.37547422108915,1077.0,1045.0,3.0298819610345653,3.0298819610345658,46.572503792568135,54.373510663555464
18331.0,5,2,8.502217990489214,0,22.0,0.0,30.29740637006876,26.363822839400587,33.055002018794944,0.0,22,14,136.06860303414953,135.0675644774575,1442.0,1365.9999999999998,0.0,0.0,42.05928043036583,47.6079676448392
18341.0,9,3,18.286828601844277,2.2823758766248687,52.0,7.0,10.728824606512067,7.405041211471638,48.01441627902432,27.887767229309677,19,11,135.0674513618854,135.0674513618854,952.0,449.0,6.6438483730692415,0.5747624302326005,55.212792499246895,43.033340286007714
18342.0,9,3,17.004911443542554,1.0010000000000048,54.0,6.0,8.71429161640944,6.416562613968207,38.44521232338113,21.66011643547335,19,11,135.0674513618854,135.0674513618854,867.0,458.0,7.008392553359354,1.334644702608969,50.09847929401216,44.9624384170649
18343.0,9,3,25.55710903594185,2.0317475916096157,60.0,8.0,8.217400519065922,7.139284327563833,29.601971910962803,14.582548572792888,19,11,135.0674513618854,135.0674513618854,785.0,467.0,4.946738756831598,1.4421629424038975,47.447137060978044,47.01694347264922
18430.0,17,13,64.09108944948044,41.58739895550667,641.0,532.0,13.480099668676779,11.950152095049715,77.79022180250567,67.84440004925216,18,12,104.93495995764296,104.93495995764296,951.0,947.0,2.314513678684878,2.314513678684878,40.708620135479094,43.63913248386935
18431.0,17,13,71.08348352501048,48.579793031036715,654.0,542.0,9.586500921322944,9.18155334769588,69.2528209038099,59.874039475931966,18,12,104.93495995764296,104.93495995764296,966.0,962.0,3.275065632215617,3.2750656322156164,42.684537647906765,45.615049996297024
18454.0,9,8,30.1987512968996,30.1987512968996,129.0,129.0,10.511301393595835,9.3782501865006,26.665081697639344,22.51907863875993,20,14,126.76663412981311,126.76663412981311,1374.0,1370.0000000000002,2.973212738708336,2.973212738708336,68.42776066603288,71.35827301442315
18464.0,12,11,46.21643612612718,46.21643612612718,208.0,208.0,11.769532457250218,6.6082094259470505,74.33714544307037,74.33714544307037,17,13,134.2614187087622,134.2614187087622,894.0,690.0,0.5334609850760114,0.41940319368068507,37.49205402313311,36.435268962332216
18465.0,13,12,46.20769858249881,46.20769858249881,217.0,217.0,10.745229795402047,8.80635217142242,72.15232762422926,72.15232762422926,17,13,134.25823942881811,134.25823942881811,804.0,702.0,0.8681753515728285,0.7120085971109897,38.81278039825778,38.05043660145117
18466.0,13,12,46.20466452230529,46.20466452230529,226.0,226.0,9.233079400166112,8.664553654759729,61.373258299181614,61.373258299181614,17,14,134.25735688040834,134.25735688040834,817.0,714.0,1.2135272115805082,1.175084282855509,40.53344634592507,42.857050864772226
18552.0,16,12,99.72103546993301,92.2199463380971,876.0,603.0,1.3104092522818583e-05,2.0966548036509734e-05,31.849551766989528,23.107246808855862,19,13,104.8754952386506,97.37441539490082,1078.0,632.0,2.373569744208007,2.373569744208007,38.55224754622076,25.47267314181985
18575.0,7,5,6.5020000000000095,6.5020000000000095,31.0,31.0,15.203155894027324,5.921480855471325,67.29849081968474,34.362959193764866,20,13,120.48346539554845,111.98117993432123,1499.0,910.0,0.0,0.0,37.253363045618,24.173788641217094
18585.0,10,8,30.147538834100217,29.146173520184448,70.0,66.0,15.901880743134303,15.80291808419105,30.041730797325492,26.24612816012146,18,13,119.4821781882372,110.98008674883933,877.0,773.0,14.786730926523582,14.11074394279682,35.627481066131864,24.455189803289326
18586.0,10,8,37.63161609882056,29.108792312610632,77.0,71.0,15.642512101217463,15.607557107681972,26.03711139266504,22.276300564039417,17,13,119.4821781882372,110.98008674883933,789.0,735.5,14.679514786049875,14.214252202724023,32.96135056562388,24.679137163308102
18674.0,7,3,30.602204996857665,7.0980086879353195,403.0,144.0,12.026537626537404,12.026537626537404,11.43492280253217,3.0485043439676573,23,17,119.09749748524959,119.09749748524959,1166.0,1004.0,6.0918568610351596,2.5699255562190273,55.44244904723729,43.67073527321406
18675.0,7,3,30.602204996857665,7.0980086879353195,409.0,146.0,12.519412776709444,12.519412776709444,11.43492280253217,3.0485043439676573,21,16,119.09749748524959,119.09749748524959,1184.0,1020.0,7.734495655008654,3.8270573841165403,43.18786212601846,38.848473090727126
18676.0,7,3,30.602204996857665,7.0980086879353195,415.0,148.0,12.185123539783902,12.185123539783902,11.43492280253217,3.0485043439676573,21,16,119.09749748524959,119.09749748524959,1202.0,1036.0,11.21681320289384,5.058919277496086,44.00881323791127,39.669424202619936
18677.0,7,3,30.602204996857665,7.0980086879353195,421.0,150.0,13.487277608060188,13.487277608060188,11.43492280253217,3.0485043439676573,21,16,119.09749748524959,119.09749748524959,1220.0,1052.0,13.654239220002605,5.237297430041088,43.63390505116524,39.294516015873896
18700.0,2,2,8.502272776999845,8.502272776999845,20.0,20.0,0.01664522503104853,0.01664522503104853,3.750607575108546,3.750607575108546,21,16,135.09802239405929,127.59667844288103,1684.0,1462.0,0.0002549054727024964,0.0,43.39194713399667,36.790540617247785
18701.0,2,2,8.502166044818097,8.502166044818097,22.0,22.0,5.336609087408445e-05,5.336609087408445e-05,3.750554209017672,3.750554209017672,21,16,135.09768395464198,127.59667844288103,1705.0,1480.0,8.460985432567953e-05,0.0,43.39183361560688,36.790540617247785
18711.0,4,2,8.502058560035792,0,42.0,0.0,2.1855577709880207,6.157824060062553,7.5904101435265,0.0,17,15,111.59448973873813,111.59448973873813,940.0,939.9999999999999,5.508047942929438,5.6253632979330845,41.935910608875766,41.90863622902157
18796.0,8,7,21.39902005043453,20.38582697568215,253.0,252.0,10.338543695662306,10.300548147016663,70.82557417308745,70.82557417308745,20,17,126.194867474985,118.69385136042578,1259.0,1212.0,2.8092986338456654,2.8092986338456654,39.55894325653399,38.716874923045
18819.0,3,2,8.502004852552517,8.502004852552517,35.0,35.0,4.407572552310289,0.0,17.6483892274706,3.750502426276256,22,16,134.6970341070055,118.69385136042578,1729.0,1626.0,6.353644380762236,0.0,84.79594453802659,38.716874923045
18820.0,3,2,8.502004852552517,8.502004852552517,37.0,37.0,3.6711316095861637,0.0,12.567706548496119,3.750502426276256,22,16,134.6970341070055,118.69385136042578,1750.0,1644.0,6.476117735516274,0.0,78.31982680251033,38.716874923045
18830.0,3,2,16.00342518971027,8.502004852552517,62.0,57.0,0.00015658866547368908,0.0,6.124714437294139,3.750502426276256,18,12,111.51398692072597,103.00805296299379,880.0,841.0,4.653625785084576,3.9602414532971215,44.18398022522297,32.16188079290349
18918.0,10,5,33.00731345838122,23.503058247923946,289.0,139.0,7.019526718127156,10.876570847379476,44.222720505936984,32.884814497610016,22,16,147.47858891663594,147.47858891663594,1412.0,1112.0,0.0,0.0,46.52546618500739,39.663953614814005
18919.0,11,6,33.006619122092445,23.503058247923946,296.0,142.0,7.065074036406671,10.260135197803278,49.21394447621195,36.40454328783526,22,16,147.47858891663594,147.47858891663594,1434.0,1130.0,0.0,0.0,46.52546618500739,39.663953614814005
18942.0,12,8,73.70713754788837,73.70713754788837,121.0,54.0,10.963066819718861,0.026313020559977855,23.351379816146284,16.704250164738845,23,17,148.480207907318,147.47858891663594,1943.0,1630.0,0.0010070333875952572,0.0,46.52546618500739,42.03268214957517
18943.0,12,8,73.70713754788837,73.70713754788837,132.0,59.0,11.580504157084887,0.0006063763283030725,23.351008448342405,16.703941456079402,23,17,148.47964826474637,147.47858891663594,1966.0,1649.0,0.0005596425716466923,0.0,46.52546618500739,42.03268214957517
18944.0,12,8,73.70713754788837,73.70713754788837,143.0,67.0,10.640458880831817,0.0005791404710802987,23.350769525737928,16.70386913122888,23,17,148.47964826474637,147.47858891663594,1989.0,1668.0,0.0,0.0,46.52546618500739,42.03268214957517
18954.0,15,11,89.44828364522373,88.41727554271267,259.0,151.0,0.07205620533767049,0.031879657081904655,29.54614141118528,22.962355572802903,18,13,148.47964826474637,147.47858891663594,997.0,985.9999999999999,1.387045859951859,0.8336594655345018,40.00078040254573,36.294998661218074
18955.0,15,11,89.43053522005016,88.41727554271267,273.0,161.0,0.10054696171934688,0.10537995560371423,29.411654364482114,22.792814754218842,18,13,148.47964826474637,147.47858891663594,853.0,628.0,2.6757611229960014,1.7949190644747273,42.686440777050805,38.01089647038602
19040.0,7,7,26.041836790125274,26.041836790125274,342.0,342.0,12.182128400310704,12.182128400310704,8.379710615652797,8.379710615652797,22,15,149.92928730583114,127.4261268659755,1445.0,1129.0,0.0,0.0,46.88033046002938,38.05635145472542
19041.0,7,7,26.041836790125274,26.041836790125274,348.0,348.0,12.95502675357444,12.95502675357444,8.379710615652797,8.379710615652797,22,15,149.92928730583114,127.4261268659755,1467.0,1146.0,0.0,0.0,46.88033046002938,38.05635145472542
19064.0,4,2,8.502343676187749,8.502343676187749,12.0,5.0,14.709652409033685,0.5257112137707858,6.288375109190737,3.95013374523149,22,15,149.92928730583114,127.4261268659755,1973.0,1537.0,0.0,0.0,46.88033046002938,38.05635145472542
19065.0,4,2,8.502176826876536,8.502176826876536,14.0,6.0,13.508770351796977,0.14443252483992197,6.169866523136668,3.8058680697027825,22,15,149.92928730583114,127.4261268659755,1995.0,1554.0,0.0,0.0,46.88033046002938,38.05635145472542
19075.0,6,3,17.024102101980404,16.002086542751613,49.0,26.0,2.535002126885278,1.2749053626345748,9.993715406850862,3.7500257260626526,17,11,149.92928730583114,127.4261268659755,927.0,664.0,2.9640240675633907,2.337203643395643,44.31634816940995,28.518661017332583
19076.0,7,4,25.697707430114676,17.003086542751618,55.0,29.0,3.5430989013582774,4.677824949867246,42.54888399385753,40.095059987576604,16,10,104.17376823528123,81.67060779542561,772.0,506.0,3.8503327423625273,3.0071526649985283,43.15969533881737,26.120671781881715
19162.0,12,10,54.56163001141525,54.56163001141525,463.0,286.0,9.866159583902324,9.866159583902324,67.95049300289676,63.31443357444964,23,17,144.21774276538673,136.71667222471913,1329.0,1075.0,19.62462102190645,19.624613672350996,45.110362593496994,38.22345943053389
19185.0,7,7,21.79415853729347,21.79415853729347,59.0,59.0,15.523251992265058,15.52325199226506,32.447758998341506,32.447758998341506,24,18,153.71981684627917,146.21874630561155,1863.0,1517.0,0.0,0.0,48.860354539570366,41.973445206694976
19186.0,7,7,21.775277066618486,21.775277066618486,63.0,63.0,15.958661580285828,15.958661580285828,28.042235484913185,28.042235484913185,24,18,153.71981684627917,146.21874630561155,1887.0,1537.0,0.0,0.0,48.860354539570366,41.973445206694976
19196.0,9,9,41.97035045332254,41.97035045332254,123.0,123.0,5.694053166635431,5.694053166635431,30.499564578228735,30.499564578228735,20,16,115.27422280470208,107.77315226403447,994.0,943.0,2.6038292577778814,2.49757426047282,45.016515958798124,41.78010957359582
19284.0,8,6,25.50610600425283,10.50403815173432,288.0,216.0,6.772684424548284,6.772684424548284,44.52364431726451,39.8877505636607,22,18,125.9883635811287,125.9883635811287,1290.0,1212.0,6.282243604003804,3.385297968189561,66.3610446243635,48.14063821432199
19307.0,9,8,45.63127181165842,45.63127181165842,84.0,84.0,13.415956464815093,12.185918343692181,37.26036084158285,14.867965942464165,23,19,147.5574296953502,140.0563741072765,1792.0,1676.0,0.0,0.0,47.59877925226027,45.541304174846616
19308.0,9,8,45.63036748904139,45.63036748904139,91.0,91.0,12.221597375655197,10.386517166337535,35.42508604046901,14.867771350667985,23,19,147.5574296953502,140.0563741072765,1815.0,1697.0,0.0,0.0,47.59877925226027,45.541304174846616
19309.0,10,9,45.63008841659796,45.63008841659796,98.0,98.0,13.96800356719797,12.857004525482289,48.641794233367904,29.195478585282554,23,19,147.5574296953502,140.0563741072765,1838.0,1718.0,0.0,0.0,47.59877925226027,45.541304174846616
19310.0,10,9,45.63008841659796,45.63008841659796,105.0,105.0,13.229514499479997,12.110423641947147,43.82317818586137,25.495953395308874,23,19,147.5574296953502,140.0563741072765,1861.0,1739.0,0.0,0.0,47.59877925226027,45.541304174846616
19311.0,10,9,45.62998473638896,45.62998473638896,112.0,112.0,13.136100441959629,11.360742279079641,38.98842582406576,22.436559196393244,23,19,147.5574296953502,140.0563741072765,1884.0,1760.0,0.0,0.0,47.59877925226027,45.541304174846616
19321.0,11,9,54.3101885060239,54.3101885060239,190.0,190.0,10.097825164903355,0.014355171171783587,27.60986687899775,17.063590521992786,21,17,118.89939377871724,111.3983381906435,1042.0,1019.0,20.155311936007124,9.368165757356495,65.73979417091428,65.91893806860259
19322.0,11,9,53.13090095037507,53.13090095037507,197.0,197.0,4.747932294152212,0.17086387877561166,23.468025763144553,17.063590521992786,20,16,118.89939377871724,111.3983381906435,942.0,918.0000000000001,15.592810398613139,9.308570770100623,59.825410649325164,59.88686496777092
19323.0,11,9,55.543052673340135,54.138060869054094,207.0,206.0,2.0008230874502724,0.0012637581941997043,21.491384587000653,17.063590521992786,20,16,118.89939377871724,111.3983381906435,849.0,619.0,11.522467857736808,9.464903252094658,58.205087182351946,58.46323321656891
19406.0,16,13,41.508314193807195,41.508314193807195,372.0,126.0,16.488055109817534,17.236659095459096,83.44801506523362,76.58553723602364,21,19,127.44720995612603,127.44720995612603,1236.0,1235.0,2.9556585835869313,2.9556585835869313,44.84965402773544,46.30954409468083
19429.0,13,12,68.44560675090099,68.44560675090099,180.0,180.0,19.745114834556944,12.12736399131721,23.041619478497886,23.041619478497886,21,21,135.1364878933535,135.1364878933535,1710.0,1710.0,0.0,0.0,43.42012793423224,43.42012793423224
19439.0,16,15,76.426189122139,76.426189122139,302.0,304.5,12.696204509703195,12.696204509703195,99.52716294472313,100.13898023498348,16,16,111.87631333876449,111.87631333876449,850.0,850.0,5.70683284278645,5.706832842786449,33.69816243563043,33.69816243563043
19528.0,19,14,90.91345540960836,68.4103085254893,642.0,582.0,6.779807304938294,7.051052290641996,73.302932014817,69.80374949099136,17,14,113.39126041582449,105.89018386506149,1155.0,1097.0,5.732139538353344e-05,5.732139538353344e-05,35.731620908111196,33.17517663973042
19551.0,9,7,38.398049876727995,38.398049876727995,93.0,93.0,11.986821947553521,1.1316668386780362,45.199540792190696,15.500870825820053,18,14,113.39126041582449,105.89018386506149,1546.0,1465.0,11.751183220331802,0.0,35.731620908111196,33.17517663973042
19552.0,8,7,38.39765522603781,38.39765522603781,99.0,99.0,9.917399484322315,0.24875456134099969,15.113901155272425,15.113901155272425,18,14,113.39126041582449,105.89018386506149,1563.0,1481.0,13.622456019844172,0.0,35.731620908111196,33.17517663973042
19553.0,9,9,38.39731109794995,38.39731109794995,105.0,105.0,11.577724042299343,11.577724042299343,45.92538108237514,45.92538108237514,18,15,113.39126041582449,105.89018386506149,1580.0,1497.0,11.76485412140122,11.76485412140122,35.731620908111196,33.17517663973042
19554.0,9,9,38.39731109794995,38.39731109794995,111.0,111.0,12.026995410956927,12.026995410956927,44.06003114802176,44.06003114802176,18,15,113.39126041582449,105.89018386506149,1597.0,1513.0,12.125422203361301,12.125422203361301,35.731620908111196,33.17517663973042
19555.0,10,10,45.91275552887821,45.91275552887821,118.0,118.0,14.003850193062688,14.003850193062688,56.96919709867669,56.96919709867669,18,15,113.39126041582449,105.89018386506149,1614.0,1529.0,13.36796386703594,13.36796386703594,35.731620908111196,33.17517663973042
19565.0,12,12,61.9585368156866,61.9585368156866,199.0,199.0,1.5551013705782069,1.555101370578207,30.467457658312508,30.467457658312508,14,11,105.89287400521387,98.39179745445087,1031.0,939.0,0.13304655901104015,0.025163483125179166,27.901358615885716,21.150011479972363
19566.0,12,12,69.47004897816078,69.47004897816078,210.0,210.0,1.2726990952581474,1.2726990952581474,27.849228535218785,27.849228535218785,14,11,105.8922928509043,98.3912163001413,1042.0,949.0,0.3683509640240968,0.02090190046345593,28.47761626053656,21.182118633954538
19650.0,12,7,54.50831037347221,24.50411339292161,455.0,375.0,7.349823434268637,7.269026016487252,63.9065793630401,52.53645458313164,16,13,105.53645757156036,105.53645757156036,993.0,841.5,0.0,0.0,31.813237607329857,27.219310107576913
19673.0,3,3,14.490861244157017,14.490861244157017,40.0,40.0,0.0,0.0,5.5186690283664985,5.5186690283664985,16,13,105.53645757156036,105.53645757156036,1361.0,1163.5,0.0,0.0,31.813237607329857,27.219310107576913
19674.0,3,3,14.490861244157017,14.490861244157017,43.0,43.0,0.0,0.0,5.5186690283664985,5.5186690283664985,16,13,105.53645757156036,105.53645757156036,1377.0,1177.5,0.0,0.0,31.813237607329857,27.219310107576913
19684.0,5,5,14.490861244157017,14.490861244157017,73.0,73.0,9.924734294481466,9.924734294481466,32.722504824086926,32.722504824086926,14,12,104.53537060543808,104.53537060543808,810.0,810.5,11.521139337783433,0.39645703462707044,29.023808720754605,28.798422019612676
19685.0,5,5,14.490861244157017,14.490861244157017,76.0,76.0,5.1983084341831285,5.1983084341831285,26.952707436117407,26.952707436117407,14,12,104.53537060543808,104.53537060543808,819.0,819.5,13.520730242240774,0.8558527766884508,30.137247234713584,29.938657309189256
19686.0,5,5,15.491861244157022,15.491861244157022,80.0,80.0,3.6907697704024307,3.6907697704024307,20.692482534993758,20.692482534993758,13,11,104.53537060543808,104.53537060543808,725.0,725.5,13.791633277238493,0.7452242224511635,27.84029819074584,27.773236894792305
19687.0,5,5,15.491861244157022,15.491861244157022,84.0,84.0,3.3535645744981872,3.3535645744981872,15.100707307793598,15.1007073077936,13,11,104.53537060543808,104.53537060543808,635.0,635.5,12.833635552652067,1.2690003990718333,29.376457583077773,29.339260473582865
19772.0,11,8,33.00695348136058,32.0059057507859,289.0,232.0,8.514916644607128,4.3193515657094474,71.44382692123288,47.45348960839859,21,20,141.45868598023765,141.45868598023765,1287.0,1287.5,0.0,0.0,44.52898410172766,45.39047958644986
19795.0,9,8,37.40819945135242,37.40819945135242,99.0,99.0,12.920397786654002,1.8325522542053225,20.845038846526066,20.845038846526066,21,20,141.45868598023765,141.45868598023765,1770.0,1770.5,0.0,0.0,44.52898410172766,45.39047958644986
19796.0,9,8,37.40819945135242,37.40819945135242,105.0,105.0,13.45007042325292,0.6965026276654984,19.51353701664821,19.51353701664821,21,20,141.45868598023765,141.45868598023765,1791.0,1791.5,0.0,0.0,44.52898410172766,45.39047958644986
19806.0,13,13,61.31625606314657,61.31625606314657,188.0,188.0,8.923055858568445,8.923055858568445,45.18021967396499,45.18021967396499,17,16,138.85868598023762,138.85868598023762,932.0,932.5,2.312221335345325,2.37787217694421,41.90428797955967,43.0282555273276
19807.0,13,13,61.31446869964644,61.31446869964644,199.0,199.0,8.587335178486871,8.587335178486871,35.251326647098495,35.251326647098495,16,15,103.0402384956119,103.0402384956119,832.0,832.5,3.6300004390798386,3.705521152171748,40.34307674119377,41.54123233877877
19808.0,13,13,61.31243261431183,61.31243261431183,210.0,210.0,3.690905687868102,3.690905687868102,30.8452614110729,30.845261411072897,16,15,103.0402384956119,103.0402384956119,736.0,736.5,6.6647702281139605,6.769609422899459,63.40611740208353,64.66252974925186
19809.0,13,13,61.31243261431183,61.31243261431183,221.0,221.0,1.0912916705497862,1.0912916705497862,29.480798025949166,29.480798025949166,15,14,103.0402384956119,103.0402384956119,744.0,744.5,7.324733068417941,7.441706356438248,56.10643093194585,57.404860575519336
19810.0,13,13,61.31243261431183,61.31243261431183,232.0,232.0,1.991341289199922,1.991341289199922,27.476003355557168,27.476003355557168,14,13,103.0402384956119,103.0402384956119,646.0,646.5,8.358001019116887,8.548077735080929,50.307989584630654,51.70604074766748
19894.0,20,17,109.38673823326461,94.38460206070383,794.0,742.5,0.5270965086259698,0.5270965086259698,41.110906120891435,37.334179312411095,20,19,120.68758830597996,120.68758830597996,1116.0,1116.0,15.507957484252305,15.507986617347095,40.48242311663307,41.357391675502654
