episode,moe_totalWaitingTime,moe_queueLength,moe_avgSpeed,moe_totalWaitingTime_left,moe_queueLength_left,moe_avgSpeed_left
613,500170.0,12.328187894455047,2.7826275135962466,889609.0,13.066928089498424,1.167386952542288
614,895651.0,17.48585442029269,2.4629652109229996,1582618.0,16.012243848507733,1.0424371317382037
615,180732.0,9.929357318908037,2.9055340992308185,609233.0,23.16825402286983,1.1325442926973188
616,210028.0,12.256441635710805,3.012258037871893,477550.0,24.897498142145672,1.1934153373703946
617,196474.0,11.314876681529123,2.9727700811277993,537785.0,24.238963946204446,1.1305426188785623
618,198223.0,11.499712460924428,2.84390154391722,402765.0,20.574295188315237,1.2292158960390405
619,201813.0,11.729091624621905,3.108489886658112,397699.0,20.136038091598458,1.19393728549266
620,174749.0,10.478469140857063,2.9485117048867124,459691.0,18.256477226519234,1.193666243809738
621,176661.0,10.498551324071563,2.697514006886208,612291.0,23.83639012388591,1.166978384287807
622,191908.0,11.605791098861543,3.079968064089035,456829.0,21.501707195098383,1.1560563946017084
623,203012.0,11.98803535421817,2.9870836015001316,478054.0,24.5164891490423,1.1308627503447435
624,194809.0,11.435435198505784,3.0591689249578677,415096.0,18.363819756819034,1.19158906259924
625,197839.0,11.513714851974967,3.0333935772040723,504536.0,22.129109452807,1.211888594245839
626,188250.0,11.034763576624977,2.869771618856305,557687.0,24.961171247599847,1.1168064345197115
627,204517.0,11.936263565703047,3.0343566009702734,334847.0,16.259585573459024,1.2547334055565686
628,187768.0,10.997345621364897,3.01979371986985,406167.0,19.49688445276409,1.2052357177312185
629,205048.0,11.85357053580963,3.077505282113697,376493.0,20.05930330406192,1.1893344223008437
630,188122.0,11.376743953361617,3.035560027531574,413151.0,19.601076501190818,1.2421229212414557
631,212175.0,12.192412727921512,2.936706361266646,557645.0,26.11011691920609,1.1294921666752797
632,204812.0,11.94682944406091,2.8525197068024535,606577.0,25.85122995041653,1.115719736429866
633,182433.0,10.758131401566567,2.904954318970609,545962.0,23.065870519843156,1.1817872305007742
634,187437.0,11.241516642175146,2.9226383083735152,463540.0,21.050715761696587,1.2329297545590914
635,218796.0,12.463438786427094,2.854485523841338,490324.0,23.36586981467229,1.164797784196496
636,185225.0,10.88143914867887,3.0455043879036743,526131.0,24.75962631871999,1.132824464469647
637,184631.0,10.999363877785367,2.847267876029001,420925.0,15.778889773766439,1.2805008748252271
638,183933.0,11.151155649993646,2.846127938152748,580422.0,24.98261367816044,1.1685533756438855
639,193568.0,11.907519989910835,2.8146381015001163,503805.0,25.990848355204445,1.0664755141167275
640,188030.0,11.08005303360111,3.085763058313939,469081.0,21.19639126396712,1.2038816017429872
641,185574.0,11.229330787342633,3.046038169812474,564728.0,26.234362704216707,1.1430653547002805
642,196297.0,11.317990354381035,2.9018030082663797,540518.0,25.6083646645818,1.1468362472298113
643,195813.0,11.6390204752495,2.9634437954892237,565347.0,26.033172402872072,1.1702735372432713
644,200916.0,12.020771276794665,2.9866930103857934,498340.0,21.549618618328008,1.1963038262054646
645,196422.0,12.075253476469753,2.7452297401726207,437148.0,19.768088101528356,1.231043614182591
646,204394.0,11.940811586462162,3.047147571365103,417527.0,21.34885949153962,1.1305709366853522
647,196789.0,11.68767052831034,3.036091637250833,394935.0,17.00680974435014,1.1963346195067055
648,214283.0,12.082641394340081,3.125693240616421,364184.0,19.129871413825704,1.1463141521524665
649,193668.0,11.673158209435012,2.9572376571580214,352942.0,16.75598178093944,1.3175200501488045
650,189389.0,11.131302308840333,2.994090871691193,454404.0,20.020536367091253,1.1927007956561608
651,193193.0,11.715824675904935,2.8998545020116717,311540.0,13.58874577048328,1.2879763831395505
652,193904.0,11.06185945079355,2.608961601746236,678803.0,28.056309365586472,1.0571945452904556
653,228456.0,12.911126310495698,3.078393115021257,465040.0,22.076307538720854,1.2061253690350338
654,212725.0,12.73041629328864,2.9200011479082044,440086.0,22.07874151356987,1.0692947725421396
655,188126.0,10.962744330800804,3.133642103121493,424305.0,22.098647383804387,1.1750474805215554
656,205457.0,12.017398063359732,2.9688648079302458,546079.0,25.60578101701283,1.0883775765388726
657,187872.0,11.227237281131977,2.9223478344272973,409102.0,19.029585657997977,1.2362532035525988
658,204439.0,12.388423003407645,2.8526242426362964,420560.0,22.16139311381815,1.1555337763775277
659,197331.0,11.660294574379527,2.9604440187151613,448111.0,21.7381405257089,1.207206782108779
660,182996.0,10.90754907272194,3.111704851981561,353902.0,15.93231031794156,1.2504685561546884
661,188787.0,11.154509988354667,3.0039176526276825,547168.0,25.876984705614984,1.2123596963528758
662,188074.0,11.123834162660305,2.7098990740552265,496295.0,22.04201600551106,1.1047593015440926
663,210590.0,12.350337197459716,3.017473073012162,392235.0,17.097004891424458,1.3624602067692109
664,191384.0,11.50929997068433,2.8291835139684727,409132.0,19.349399519367594,1.2521056883272434
665,201794.0,11.66435623022037,3.111683239449702,489576.0,25.264574157883594,1.1609474386465801
666,192317.0,11.251201150759503,2.854207003960313,536037.0,23.30096116652334,1.1899802742333676
667,198951.0,11.932210952139089,2.845254558260314,534180.0,25.80947336363953,1.120567036928302
668,201854.0,11.742659101427783,3.0776927615792276,494675.0,24.139299777310992,1.2065777532934896
669,213309.0,12.506054282407282,2.892651611465184,514818.0,24.91307894750937,1.162975042824273
670,194687.0,11.553390159422202,2.8921027879035797,437143.0,20.550014043489114,1.1855456338856905
671,199049.0,11.617195606165383,2.9075974789093095,542271.0,26.395906960854255,1.0299909582658655
672,204957.0,12.28736416330353,2.8486766788759414,397720.0,18.4354622143797,1.2599637291293133
673,211783.0,12.240613146014374,2.782191604684533,566152.0,23.147202233640847,1.1492650420128072
674,193272.0,11.249440865504086,2.758152620775241,619462.0,26.487233356425246,1.0922672107771025
675,197608.0,11.94911368669317,2.816354700644246,614530.0,27.459944561605834,1.0837473026900084
676,196441.0,11.528153034681349,2.8909752209613413,483907.0,21.644587979818674,1.1512599033215751
677,222191.0,12.851968908639424,2.9258070866216,430349.0,19.886261993931743,1.217522465320994
678,189199.0,11.160604985770975,2.9334837847770916,498138.0,21.511684854120848,1.1532022081350375
679,189580.0,11.186507891593912,2.796535002024296,508289.0,22.42191254560401,1.1245668162413591
680,226784.0,12.967479182904379,2.9727539172605724,469144.0,23.724454034033567,1.1438916735796298
681,219982.0,12.612754508919462,3.0263761655928403,520198.0,27.247605566273343,1.1535572476485265
682,194328.0,11.753175915046462,2.868495002603816,462098.0,21.530516309843158,1.1745912907725922
683,194332.0,11.267715066360593,2.9301352593513443,429429.0,21.894660857228583,1.1640674973302791
684,188774.0,11.091517862562053,2.762107380657538,738155.0,30.808944313919508,1.0997643642545119
685,184912.0,10.909113796084155,2.904622563987678,369082.0,18.902978162297707,1.2147127542705436
686,198918.0,11.444369896937557,2.931056577769547,585983.0,26.073246215193226,1.066974664621113
687,192974.0,11.161165891033106,3.004111658204165,428338.0,21.11821489055665,1.121434855753255
688,197572.0,11.748994869149701,2.892682059256392,492036.0,21.170731978562493,1.2236414054398306
689,190827.0,11.40332031007891,3.0210461175265824,502700.0,22.54265037129238,1.2479898594042937
690,196157.0,11.785329212311039,2.9479138010266777,350791.0,15.795527308301512,1.2946735755430636
691,181355.0,10.459552793801302,2.941990106791472,666835.0,29.12156244621547,1.1257993096140575
692,197184.0,11.638070898537977,2.7300166476502263,646980.0,28.12828820260313,1.1003618615727873
693,185003.0,10.866887433739235,2.6019313642512194,758946.0,32.30229916605072,1.0002993585144881
694,178141.0,10.335837755683727,2.749878247283899,508423.0,23.297565653897962,1.05299374449246
695,223263.0,12.980471902685732,2.9984357673513986,456207.0,23.53857409435174,1.0623186122428088
696,196185.0,11.618721121835168,2.9219810835448388,392466.0,20.2502689624709,1.2641610538192725
697,203238.0,11.50127585848979,2.960734123793375,505444.0,23.249855120068354,1.2494847116839933
698,219643.0,12.731144297830316,2.796241606330315,601827.0,28.124402260049095,1.0874629315626372
699,207630.0,12.064874767122964,2.949210675528835,500237.0,24.090001081424536,1.1568616411796744
700,213884.0,12.087770578489401,2.761761995108927,596736.0,25.704724516398464,1.0613340396332858
701,193182.0,11.311052790012841,2.9663573077810392,459842.0,19.974273697524715,1.2048075611175184
702,210336.0,12.312874440303155,2.9512203809336155,418290.0,21.546030893332592,1.1922372224972617
703,184566.0,10.496910756623492,2.682997720854232,875436.0,32.56606473782931,1.072484924773907
704,194182.0,11.260861903985282,2.761768775715844,505685.0,23.702873451151365,1.152732058708826
705,205558.0,12.191785887397817,2.965491491323779,449956.0,19.035402553999354,1.1480625149111316
706,192918.0,10.972588253371002,2.8060214700125274,609494.0,27.778798468366226,1.1701823438444938
707,200308.0,11.838650938892124,2.7364565936943612,505933.0,24.176946240185057,1.1393624305726011
708,199776.0,11.722023831238651,2.7832617527158394,609055.0,29.59371890295996,1.1771790642849937
709,199219.0,11.974715198866985,2.867975562405073,679552.0,28.350752591260154,0.9647399575660607
710,183521.0,11.49183471553613,2.8423001508995,364876.0,17.09800075241809,1.2142570314980978
711,197445.0,11.752464109663412,2.837976336292222,447776.0,21.530603021808915,1.1670027675630938
712,189644.0,11.260824331181851,2.738010062296224,546083.0,23.84387785388018,1.1047456612187405
713,196004.0,10.975306034516201,2.923694555652151,703334.0,34.32798432687681,0.9825585835637888
714,210457.0,12.768987531283376,3.071374526346265,393098.0,19.60637612808613,1.2107655409266123
715,194189.0,11.511658694419035,2.8348053340634123,552597.0,23.691073386125012,1.103916296332309
716,191624.0,11.195438456585146,2.93286703534589,442373.0,21.59424296966854,1.220001980120156
717,208581.0,12.319234627304851,3.091154526266256,415088.0,22.487422730349518,1.172053899023912
718,199038.0,11.322834457933038,3.140063392392001,555724.0,26.07561246299288,1.262254269868903
719,207998.0,11.996110579565544,3.0614251019066994,475403.0,23.95827065347361,1.112950405270788
720,222738.0,13.143427670764666,2.8809794232907486,575220.0,27.005440711112367,1.1294904219782764
721,199440.0,11.753892151163745,3.0522900607059813,439983.0,19.778897256038693,1.2539357245891738
722,194978.0,11.779366036008135,2.9773656907027393,410376.0,20.03222215650301,1.220711285934832
723,193910.0,11.407497552201656,2.911398677119484,442590.0,20.606906330547204,1.1569583958926364
724,198377.0,11.894696592405193,2.9623010352001677,407019.0,19.948406125293644,1.2299321621588926
725,184428.0,10.844248930331258,2.8027789482930436,601710.0,26.13254617453384,1.0850359775198792
726,184393.0,11.11623274940116,2.9433414956162056,414635.0,18.658420644617593,1.2725770685488342
727,215016.0,12.372961802482266,2.944166607967409,385970.0,19.11601148728214,1.2344379529469622
728,201862.0,12.094967587025693,2.922033730471323,470321.0,20.957160318276674,1.1605757622365227
729,181071.0,10.838991296231013,2.85965600073123,481575.0,22.393879182994286,1.333835120440786
730,183669.0,10.874594888665479,3.0408222293147165,385525.0,19.003068799925884,1.1864736999242962
731,200063.0,11.947668172207033,2.8958777795919644,514586.0,23.079907297829635,1.2074761748940537
732,182490.0,10.996882457450031,3.0770749098574326,502283.0,23.93772252695723,1.0737148566688288
733,210055.0,12.053357575472385,2.913414856733728,619955.0,28.97337089582773,1.1665880005405667
734,195635.0,11.528269936860964,3.011564652696493,466973.0,23.010792193541516,1.1198540184432004
735,179903.0,10.736910270010204,2.8379697151238634,503459.0,20.575497835994067,1.2720740936434292
736,205563.0,12.200052948433267,2.9613609879750227,374617.0,16.087172536530264,1.2404198997141895
737,185783.0,11.126132246817933,2.7648506597125992,444202.0,17.501433878793605,1.284924231468143
738,206618.0,12.088320106932283,3.0541035394563805,318297.0,15.39514451580623,1.247971570368052
739,187587.0,11.498021190039317,3.03251023085795,400324.0,19.010109172430166,1.2351783430293144
740,200614.0,11.768562858373217,2.985634601157128,480998.0,23.577497455334026,1.16423298339161
741,206733.0,12.283488874671011,2.819400818819508,496850.0,21.460638139612936,1.2055186417747574
742,205464.0,12.236006636349023,3.0054528451015545,326175.0,16.152750395387155,1.2597751956300232
743,188320.0,11.625831145897681,2.78461590016793,525816.0,23.41000798733481,1.1906367009577496
744,178491.0,10.979223736286636,2.7731847323632794,449037.0,19.25273510023262,1.165384618735356
745,183983.0,11.237879622454056,2.8646937094069997,382679.0,18.15100641950698,1.2689931664705176
746,224062.0,13.296669034412469,2.930996210395339,392364.0,17.696680293423817,1.268391226186172
747,181967.0,11.263133491996959,2.898454319150673,598701.0,25.97612574029003,1.1878311013788485
748,220581.0,12.746611461770396,3.060174188164522,502362.0,25.332516497410246,1.0979686455782114
749,182624.0,10.980514900287456,2.8922448152171203,434196.0,19.5295419504904,1.1921996187648032
750,191455.0,11.262713224401338,2.866187692555212,512584.0,22.39782621576134,1.2125514720514814
751,200356.0,11.83613624134012,2.9465292803267986,485559.0,25.46137160735345,1.098112848918357
752,174835.0,10.600197182955378,2.9181117409231065,389927.0,16.389565266790854,1.3043112023130363
753,198500.0,11.829307110109749,2.9926048480260676,400249.0,18.230987111623357,1.2221278619247027
754,342398.0,11.656997907607774,3.107088700678495,837873.0,15.945119172515641,0.8929955493062821
755,547093.0,12.459321807503432,2.6659162013097015,650267.0,8.893017470137568,1.1092025938097576
756,271061.0,12.479724865887569,2.8220327549390367,370210.0,13.102675774244092,1.1757831408400679
757,194606.0,11.20092005831948,3.13400435609538,506209.0,22.874347277443544,1.0846488604246638
758,201022.0,11.783756648559544,2.937976158104889,374732.0,18.751480711167257,1.1602435779669562
759,206108.0,11.835667971660264,2.934534225601843,504964.0,25.495852304516248,1.0689894231150998
760,188350.0,10.681995313215952,2.871150233465595,454499.0,20.104368743650436,1.200111325267243
761,198748.0,11.254012818508897,2.7557864880593406,728939.0,33.28233863162062,1.0156178527982807
762,195731.0,11.531804750895512,2.955195545094199,433004.0,20.004649286271754,1.2318334931526538
763,186643.0,11.013253923049952,2.8576603159218004,389334.0,18.694145234103768,1.224130341271351
764,188492.0,11.081928953714268,2.993171926045247,594453.0,27.934476750389855,1.1550743520112827
765,166551.0,9.967966902613954,2.6733910782088497,567117.0,22.865634893861248,1.2537640787084088
766,214650.0,12.511252327951036,3.0541216051397777,307958.0,16.939512975511445,1.1751321886166555
767,211905.0,12.104578139235773,2.915738456242273,651765.0,30.330536745325574,1.095237817433383
768,184144.0,10.568770416901224,2.95811543814938,541024.0,23.92624211334174,1.1999435555567097
769,204545.0,11.872114647061071,2.9328255374554097,477062.0,20.999179608673895,1.089160282913917
770,198491.0,11.353440606974573,2.952190136840245,555030.0,24.716282080990727,1.180051064658453
771,186353.0,11.462354163818057,2.96692761232974,320836.0,15.598905625013145,1.2204743452211269
772,185353.0,11.08210643980797,2.8602833568964727,462298.0,20.340952891874895,1.2576419553766316
773,214076.0,11.93155995017918,2.9828543392527047,693445.0,33.66416916948145,1.0085287639544305
774,204084.0,11.705318197238295,2.903813057325397,621757.0,26.494253540656295,1.0430482255693079
775,178818.0,10.774246010768595,2.7765187957567603,597156.0,26.542053587013033,1.070328703427183
776,186545.0,11.140327163106903,2.9941454530729406,349776.0,16.498397026725346,1.301299492818418
777,213048.0,11.862919524888136,2.9966748512724095,597500.0,28.379756259482132,1.1064850756424098
778,200798.0,11.474121135728632,2.9300572562483453,521465.0,26.091320920188696,1.1468501825750939
779,186806.0,10.794308696321666,3.1105875213186613,406388.0,18.78112104089784,1.2102525866425056
780,229813.0,13.256880771733286,2.8970318775602855,588653.0,26.22124786798944,1.1353025451727048
781,203668.0,11.582017095633036,2.8290365493719,654169.0,29.069050800687236,1.1397819115311474
782,199019.0,11.898034735997673,2.897935752959091,380905.0,18.462175738367257,1.256113351495382
783,193460.0,11.407622861750163,2.906635150213282,357420.0,18.40096690501462,1.2674321573411023
784,189893.0,11.256040964320988,3.07011616158068,372984.0,17.18351823986299,1.1526827738528262
785,183000.0,10.780621443809677,2.7943464206763715,567283.0,22.90454462988992,1.1153877105470256
786,201559.0,12.136482471946817,2.8520085881207904,456391.0,19.198547834045744,1.2209596628813943
787,208326.0,12.358283750886775,2.8095556937974524,478889.0,18.776520834986872,1.2160042768424952
788,188090.0,10.83854752367144,2.8372138611170614,667003.0,31.111203631512105,0.9700922733655195
789,193185.0,11.51332529754286,2.954208872283893,362747.0,17.276488440614976,1.2071944032292343
790,189095.0,11.130512523240068,2.953837780733285,515266.0,25.165356447858507,1.0595754208531423
791,212283.0,12.384656386783977,2.713605317342648,696677.0,31.77347732175196,1.0113326777331857
792,184635.0,10.993689378581658,2.9041334197355977,452601.0,19.52975677444544,1.2475976400888225
793,189999.0,11.249911753573485,2.969814310692233,502025.0,22.026106496215544,1.1613734322640212
794,204664.0,11.653093500328916,2.9460238760742947,407745.0,21.36061873980643,1.1252962854676494
795,219325.0,12.365545761602474,2.9525520688551716,660501.0,30.150355079799986,1.0885721636995516
796,188108.0,11.423881806400829,2.9125461947823283,412444.0,18.14524561832859,1.224017472072297
797,199064.0,11.654527997880066,2.84380538937966,408311.0,21.53475086903716,1.1488071926727335
798,191908.0,11.130176648234169,2.860299130070549,541731.0,25.661850656674947,1.0931466977792796
799,196099.0,11.130629936119004,2.9844543328002695,547808.0,27.712387342894573,1.0199364612606379
800,180784.0,10.888301855114852,2.9904746144079395,421775.0,20.820040299116222,1.22630365607204
801,185758.0,10.932173450102045,2.923674905805146,480473.0,20.576697474904822,1.2437938012150151
802,185464.0,11.205416806305168,2.876665527292729,487063.0,21.06152697974012,1.1258534878405126
803,203575.0,11.630571242863851,3.0062156455760283,525091.0,26.525008307856172,1.1391525178696755
804,188615.0,10.961194820987592,2.882712829709635,482090.0,22.46528199201418,1.2497147909180615
805,225914.0,12.760896566235779,3.0022906820036432,598573.0,29.120490591801897,0.9963877837819953
806,212691.0,12.095619684552842,3.0322633212328594,512341.0,26.262788045970552,1.1595315222919962
807,192279.0,11.334879470876999,2.8326347301509074,599348.0,26.689889888105704,1.14875920134089
808,192565.0,11.263379912914937,2.819470700344316,592896.0,27.842791269490686,1.1192562129995607
809,182121.0,10.982273667957637,2.830589284796974,406133.0,18.648301953849682,1.2058173112668193
810,191001.0,11.232304326223394,2.8420791459133734,383324.0,19.304904601477805,1.2083695012604563
811,206605.0,11.960095423374183,2.916179681328623,472466.0,23.31924503833823,1.1447516983094677
812,191926.0,10.999096569478844,2.760670541943294,525981.0,23.642764043202614,1.1829767312316934
813,211957.0,12.269350547192483,3.0631487845246705,491649.0,25.532633792407793,1.163326078007042
814,203072.0,11.80880539001096,3.0943371740445382,390454.0,23.18681359571222,1.125161685284078
815,199307.0,11.935951158335275,2.9027174090325225,420493.0,19.854020605583255,1.1518495315911323
816,198676.0,11.708523938299573,2.834610606167249,603996.0,27.918967140702478,1.1032532753955406
817,194113.0,11.587122417874594,2.937809465816292,514237.0,24.583797341658563,1.067576552777721
818,212737.0,12.376094655296544,3.0280556602990796,323042.0,17.21108051484124,1.2290721721149227
819,193499.0,11.720484498788112,2.9770995485067373,463460.0,22.694518088211595,1.2053443345176427
820,200357.0,11.93959376298661,2.978707818841813,452724.0,20.548439789129215,1.1764448195414363
821,202766.0,11.778954153588602,3.089764478904298,469820.0,23.56698684245378,1.1095690013636421
822,186246.0,11.053922595994656,2.9057564509856153,526692.0,22.060810340892413,1.2468220529893737
823,200024.0,11.680380119584584,2.720931036825179,574989.0,26.7194074479892,1.0576235448078537
824,206201.0,12.003891743385829,3.180499654592522,451493.0,23.903416545013243,1.1570300099516175
825,184195.0,11.033799870421898,2.9211791142784804,431570.0,17.401302409626723,1.2998006310313157
826,214525.0,12.40980601936453,2.9249319332844363,542706.0,24.149182537196744,1.035332585245673
827,193555.0,11.596947589279344,2.939947175064871,442157.0,17.749900298958188,1.2590372052827332
828,175486.0,10.648230729632218,2.7555500135742514,547587.0,26.660740669382566,1.0954800167353447
829,217530.0,12.70649509849044,2.800588283532864,492063.0,21.321042266992468,1.1857680695304864
830,188882.0,10.997272665250902,2.9697859298497544,640624.0,26.763882169373428,1.0785316570280294
831,190919.0,10.927037301180327,2.9165765008681714,444789.0,20.413470608864454,1.218482282350504
832,177088.0,10.446877411077502,2.835141235136142,552584.0,23.107869573516023,1.1213921386171568
833,191463.0,11.314931976000723,3.0140600667781943,372731.0,15.918413612963185,1.3534399484660176
834,193274.0,11.387719093137408,2.9652094799617212,545899.0,23.63848193375108,1.2053282963834195
835,210586.0,12.112226013496507,3.186431390720957,635222.0,31.385702286398615,1.064384301291758
836,192792.0,11.301217548403228,2.9848408733855054,362041.0,19.78181832733589,1.0946560368348133
837,204486.0,11.53371118643504,2.956919387424378,521392.0,23.517107090564156,1.189037997135909
838,179576.0,11.027883723696977,2.949320890556224,251639.0,13.010869653215858,1.2556057766601898
839,176193.0,10.40402939684106,3.018941727976503,363242.0,16.998428511225914,1.243253135197259
840,191821.0,11.044248649455335,3.033537188887781,482490.0,22.38864942196468,1.1548442078798729
841,195680.0,11.679221631427668,2.8036111079288006,562129.0,24.306085442863438,1.1239493300974999
842,201215.0,12.024857840878076,3.053003580011367,327255.0,16.196549672144364,1.2617054946038953
843,199549.0,11.528161704015318,2.9224060215485013,484218.0,22.670416730126522,1.2680105698698438
844,191581.0,11.458269005031589,3.062793228536319,399168.0,17.538727973614638,1.1672987251543787
845,193039.0,11.510387120943331,2.9079006413956447,333758.0,17.642239491865407,1.230860708577348
846,189660.0,11.19389482860036,2.982254838927304,402177.0,20.00505111341908,1.1624321215215274
847,185826.0,11.047315884486595,2.9957696612355034,450636.0,19.574776987486665,1.2481991703158462
848,189641.0,11.483791349023699,2.861619408867914,475002.0,21.645758050586878,1.1687116081215854
849,180356.0,10.675533972207113,2.9108910765130243,502934.0,22.091618293473704,1.1686327343725111
850,199472.0,11.595058081023478,2.956696454556525,460693.0,20.69245826304687,1.2013592117263343
851,207718.0,12.311699427233032,3.0437521377508565,465884.0,23.10281873977567,1.0998617544797138
852,191751.0,11.377137351683452,2.93661377097093,519196.0,23.095349272469164,1.2163082247721828
853,204448.0,12.064955179036875,3.081896808111828,517890.0,25.764042084809486,1.1384394699358769
854,188825.0,11.405890292956272,2.8391603857791146,427374.0,22.4310027585312,1.1296582058214697
855,166523.0,9.939759673124627,2.9649210430841046,392321.0,17.688168755342502,1.2344550992824435
856,194567.0,11.543684770366392,3.097571656407152,438034.0,22.40468349700125,1.1472812578468263
857,180416.0,10.608267630115968,2.9157751766801594,555317.0,22.4250405669684,1.2512603010706431
858,189552.0,11.427795560670216,2.9018961062226,352519.0,15.922200345517838,1.2565240894433625
859,256210.0,12.821804355973043,3.133860969675794,547656.0,23.373296958926133,0.9866884389579248
860,227441.0,12.147972916752291,3.1432421683434497,552959.0,22.00602433423808,1.1350156184506268
861,883468.0,13.721587922731391,2.7533969023194107,922658.0,8.465450657370647,1.2203011888312854
862,208529.0,11.617735410316184,2.8353981477676875,673864.0,31.160047532763414,1.0460231682596015
863,195874.0,11.804567277383805,3.070545722165011,417230.0,19.962470923395465,1.1447165819633596
864,209622.0,12.112815410201968,3.0346480299345644,363069.0,16.882685079785343,1.2134570613831372
865,182301.0,10.683499104460909,3.023674286239848,531811.0,23.23350459942592,1.1579666529899457
866,189228.0,11.236365749939312,3.038304568582742,378266.0,17.710394639495043,1.263021005864232
867,205187.0,12.249311255420217,2.9656242215504656,399017.0,17.89459243861852,1.2060664046321037
868,193577.0,11.320404537233912,2.7973742239870023,608782.0,26.67893450597192,1.1274118609091266
869,213571.0,12.747833711392643,2.920547334628209,563276.0,26.1779018225077,1.1305375631483208
870,197585.0,11.755104734548853,2.9161406191759225,308116.0,16.53100629270828,1.172541004069683
871,188732.0,11.049853063203823,2.8986694775204422,407571.0,19.740036833036903,1.2834016820179481
872,213533.0,12.330678539706458,2.935732243103874,506596.0,23.986915977598716,1.121383104381728
873,189751.0,10.65824917750978,2.8436526818759513,547941.0,25.83345462608048,1.1929070429371833
874,187150.0,11.46872634837923,3.089402428478312,317695.0,15.25550541659835,1.2282745602244316
875,211360.0,11.88054565532158,2.9971544803529926,543355.0,27.638271095416094,1.0447056047133831
876,204274.0,12.307339423574371,3.039912981286151,369126.0,16.189283266147477,1.2582188554351577
877,190768.0,10.811337925761949,2.6242231537065215,670901.0,28.741951639396813,1.0773405431305918
878,212918.0,12.308075648976398,3.030927408675751,448740.0,24.87583270196091,1.1189028211227647
879,191303.0,11.120889119001205,2.8162640660068714,678444.0,28.849103943614008,1.0449705529853766
880,205581.0,12.182751790412174,3.094349333773669,476622.0,22.73627950742364,1.2195098683657928
881,200536.0,11.76059731101353,3.0291788106647743,455542.0,20.732184863687564,1.188780596618904
882,210355.0,12.591914857832137,3.1129443759374182,390122.0,16.241359242521852,1.2942564388230717
883,185934.0,11.275207554125059,2.750151218577366,349118.0,15.770262856302274,1.2557666663263174
884,180892.0,10.865712666248356,2.9048569229359407,461265.0,20.54831401692568,1.1764644708562897
885,181702.0,10.632298437716429,2.7177587418620726,600601.0,23.593451894893427,1.1527044209264223
886,177856.0,10.675798616694593,2.8692957177665797,487542.0,22.83690501671214,1.1459209447093854
887,199149.0,11.774705849830921,2.906000243971976,423900.0,21.254835775107672,1.1847662986954812
888,182974.0,11.103590931472612,3.0328686107889076,456190.0,20.310933325553933,1.179182839728082
889,203862.0,11.544898952214174,2.8520856284403835,655148.0,29.79224917747032,1.1135327413430285
890,209978.0,11.997280524489256,3.079953762501486,481331.0,23.99321779200626,1.099552762075977
891,194582.0,11.340972912078788,2.886845423181681,601998.0,28.696286543352116,1.1129693464678851
892,185751.0,11.226261623054018,2.9315028100513714,514585.0,22.85423415379166,1.1642101788679928
893,180236.0,10.697904149729704,3.005128573685536,400569.0,18.750606056645974,1.18611946097318
894,206081.0,11.920932356394912,2.9827898252097444,475469.0,23.57185557163262,1.226203086532258
895,203341.0,11.733596892292828,2.9601215054027943,589482.0,29.495680339634802,1.0853174131365424
896,211125.0,12.087850383327947,2.913952207543527,536269.0,24.11933049439718,1.1859537330983594
897,194493.0,11.417360497395997,2.61368848871882,718999.0,29.44981492198086,1.1283944755866628
898,189893.0,11.280941619442082,2.926007448834117,470553.0,19.457551213173804,1.1708270359588147
899,199545.0,11.706304351136502,3.1449319104138764,415787.0,19.26959584321769,1.1847850168423966
900,216689.0,12.350745154696382,2.9475310411907243,486967.0,20.93065958342089,1.2248035780580848
901,202849.0,12.114899129974992,2.9505412671838904,345675.0,18.684018005179833,1.25444939251182
902,191691.0,11.498785018826931,2.94616624918806,426383.0,18.785693183715768,1.108116258896393
903,201300.0,11.372116046277087,2.9603605713169046,445404.0,21.237286116021064,1.1898128206538177
904,195295.0,11.798594811163998,3.0831955706934346,318937.0,16.128303811894046,1.235460754257399
905,197186.0,11.432026547384934,2.961893468451151,574997.0,24.719821122478596,1.0544616976168704
906,207890.0,11.973249370767405,2.8851230767463005,603245.0,28.179878087659066,1.0667663419650901
907,173732.0,10.210126489451994,2.8910508316772496,508778.0,22.044744186904705,1.1696206905698565
908,184729.0,10.88143698901102,2.802361546916061,498407.0,21.30031021055906,1.1954842909634507
909,217173.0,12.442283753053285,3.109899543094042,494342.0,23.519984490276713,1.1677966705579337
910,200330.0,11.52040631302022,2.916304633421073,555913.0,25.38801124244706,1.138166538806838
911,193921.0,11.564516244767043,2.8900164062307523,466034.0,20.871982973107702,1.192584454545925
912,185996.0,10.79276198940768,2.8222524603953487,520223.0,22.228795303865855,1.1925829948394409
913,198385.0,11.18732608786767,2.9682085467074675,520848.0,25.77131299245991,1.0659944609369723
914,182682.0,11.309499671109776,2.7869343424291966,430856.0,20.140765713319624,1.1488192623531452
915,213423.0,12.34154733226576,3.059867314940528,402625.0,20.4568446959236,1.2896429863632657
916,208909.0,12.295435352321224,2.88422878559605,502145.0,23.07442108412892,1.107435887251515
917,212842.0,11.955411285786127,3.0346494761310767,593197.0,30.14355003102308,0.9930932193651333
918,195373.0,11.425336170355411,3.0434391568891574,314236.0,17.135995713011464,1.1850060901360986
919,198415.0,11.771355300083203,3.071335809375159,543954.0,26.114386116129168,1.080764534218977
